alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204903428-3904,RR Lyrae,28167.100,28167.100,28167.200,0.000,0.100,0.100
demo-1781204903427-3903,Cepheid,28166.900,28167.000,28167.100,0.100,0.100,0.200
demo-1781204903411-3902,QSO,28150.900,28150.900,28150.900,0.000,0.000,0.000
demo-1781204903411-3901,LPV,28150.800,28150.800,28150.800,0.000,0.000,0.000
demo-1781204903411-3900,AGN,28150.700,28150.700,28150.800,0.000,0.100,0.100
demo-1781204903411-3899,RR Lyrae,28150.600,28150.600,28150.700,0.000,0.100,0.100
demo-1781204903411-3898,AGN,28150.600,28150.600,28150.600,0.000,0.000,0.000
demo-1781204903411-3897,Unknown,28150.400,28150.400,28150.600,0.000,0.200,0.200
demo-1781204903411-3896,RR Lyrae,28150.300,28150.300,28150.400,0.000,0.100,0.100
demo-1781204903411-3895,RR Lyrae,28150.300,28150.300,28150.300,0.000,0.000,0.000
demo-1781204903411-3894,AGN,28150.100,28150.100,28150.200,0.000,0.100,0.100
demo-1781204903394-3893,Unknown,28133.800,28133.800,28133.900,0.000,0.100,0.100
demo-1781204903394-3892,RR Lyrae,28133.700,28133.700,28133.800,0.000,0.100,0.100
demo-1781204903394-3891,RR Lyrae,28133.700,28133.700,28133.700,0.000,0.000,0.000
demo-1781204903394-3890,SN Ia,28133.600,28133.700,28133.700,0.100,0.000,0.100
demo-1781204903394-3889,AGN,28133.600,28133.600,28133.600,0.000,0.000,0.000
demo-1781204903394-3888,SN Ia,28133.500,28133.500,28133.500,0.000,0.000,0.000
demo-1781204903394-3887,RR Lyrae,28133.400,28133.400,28133.500,0.000,0.100,0.100
demo-1781204903394-3886,Unknown,28133.300,28133.300,28133.400,0.000,0.100,0.100
demo-1781204903394-3885,AGN,28133.200,28133.200,28133.300,0.000,0.100,0.100
demo-1781204903378-3884,SN Ib,28117.100,28117.100,28117.200,0.000,0.100,0.100
demo-1781204903378-3883,AGN,28117.000,28117.100,28117.100,0.100,0.000,0.100
demo-1781204903377-3882,QSO,28117.000,28117.000,28117.000,0.000,0.000,0.000
demo-1781204903377-3881,QSO,28116.900,28116.900,28117.000,0.000,0.100,0.100
demo-1781204903377-3880,RR Lyrae,28116.800,28116.900,28116.900,0.100,0.000,0.100
demo-1781204903377-3879,Cepheid,28116.800,28116.800,28116.800,0.000,0.000,0.000
demo-1781204903377-3878,AGN,28116.600,28116.600,28116.800,0.000,0.200,0.200
demo-1781204903377-3877,Unknown,28116.600,28116.600,28116.600,0.000,0.000,0.000
demo-1781204903377-3876,SN Ia,28116.500,28116.500,28116.600,0.000,0.100,0.100
demo-1781204903361-3875,AGN,28100.400,28100.400,28100.500,0.000,0.100,0.100
demo-1781204903361-3874,AGN,28100.300,28100.300,28100.400,0.000,0.100,0.100
demo-1781204903361-3873,SN Ia,28100.200,28100.300,28100.300,0.100,0.000,0.100
demo-1781204903361-3872,RR Lyrae,28100.200,28100.200,28100.200,0.000,0.000,0.000
demo-1781204903361-3871,Cepheid,28100.100,28100.100,28100.200,0.000,0.100,0.100
demo-1781204903361-3870,RR Lyrae,28100.000,28100.000,28100.100,0.000,0.100,0.100
demo-1781204903360-3869,Mira,28100.000,28100.000,28100.000,0.000,0.000,0.000
demo-1781204903360-3868,RR Lyrae,28099.900,28099.900,28100.000,0.000,0.100,0.100
demo-1781204903360-3867,RR Lyrae,28099.800,28099.800,28099.900,0.000,0.100,0.100
demo-1781204903344-3866,RR Lyrae,28083.900,28083.900,28083.900,0.000,0.000,0.000
demo-1781204903344-3865,Unknown,28083.800,28083.800,28083.900,0.000,0.100,0.100
demo-1781204903344-3864,Cepheid,28083.800,28083.800,28083.800,0.000,0.000,0.000
demo-1781204903344-3863,AGN,28083.700,28083.700,28083.800,0.000,0.100,0.100
demo-1781204903344-3862,AGN,28083.600,28083.600,28083.700,0.000,0.100,0.100
demo-1781204903344-3861,Unknown,28083.600,28083.600,28083.600,0.000,0.000,0.000
demo-1781204903344-3860,SN II,28083.500,28083.500,28083.600,0.000,0.100,0.100
demo-1781204903344-3859,RR Lyrae,28083.400,28083.400,28083.500,0.000,0.100,0.100
demo-1781204903344-3858,Mira,28083.300,28083.300,28083.400,0.000,0.100,0.100
demo-1781204903333-3857,RR Lyrae,28072.400,28072.400,28072.500,0.000,0.100,0.100
demo-1781204903333-3856,AGN,28072.300,28072.300,28072.400,0.000,0.100,0.100
demo-1781204903333-3855,Cepheid,28072.300,28072.300,28072.300,0.000,0.000,0.000
demo-1781204903333-3854,Mira,28072.300,28072.300,28072.300,0.000,0.000,0.000
demo-1781204903333-3853,RR Lyrae,28072.200,28072.200,28072.200,0.000,0.000,0.000
demo-1781204903333-3852,AGN,28072.100,28072.100,28072.200,0.000,0.100,0.100
demo-1781204903332-3851,QSO,28072.000,28072.000,28072.100,0.000,0.100,0.100
demo-1781204903332-3850,AGN,28071.900,28071.900,28072.000,0.000,0.100,0.100
demo-1781204903332-3849,Mira,28071.900,28071.900,28071.900,0.000,0.000,0.000
demo-1781204903328-3848,SN II,28067.300,28067.300,28067.400,0.000,0.100,0.100
demo-1781204903328-3847,Mira,28067.300,28067.300,28067.300,0.000,0.000,0.000
demo-1781204903328-3846,AGN,28067.200,28067.200,28067.300,0.000,0.100,0.100
demo-1781204903328-3845,SN Ia,28067.200,28067.200,28067.200,0.000,0.000,0.000
demo-1781204903328-3844,AGN,28067.100,28067.100,28067.100,0.000,0.000,0.000
demo-1781204903327-3843,AGN,28067.000,28067.000,28067.100,0.000,0.100,0.100
demo-1781204903327-3842,RR Lyrae,28066.900,28066.900,28067.000,0.000,0.100,0.100
demo-1781204903327-3841,RR Lyrae,28066.900,28066.900,28066.900,0.000,0.000,0.000
demo-1781204903327-3840,LPV,28066.700,28066.700,28066.900,0.000,0.200,0.200
demo-1781204903244-3839,RR Lyrae,27983.900,27983.900,27983.900,0.000,0.000,0.000
demo-1781204903244-3838,SN Ia,27983.800,27983.800,27983.900,0.000,0.100,0.100
demo-1781204903244-3837,Mira,27983.700,27983.700,27983.800,0.000,0.100,0.100
demo-1781204903244-3836,SN Ia,27983.600,27983.600,27983.700,0.000,0.100,0.100
demo-1781204903244-3835,Mira,27983.500,27983.500,27983.600,0.000,0.100,0.100
demo-1781204903244-3834,RR Lyrae,27983.500,27983.500,27983.500,0.000,0.000,0.000
demo-1781204903244-3833,SN II,27983.400,27983.400,27983.500,0.000,0.100,0.100
demo-1781204903244-3832,Unknown,27983.300,27983.300,27983.400,0.000,0.100,0.100
demo-1781204903244-3831,SN II,27983.300,27983.300,27983.300,0.000,0.000,0.000
demo-1781204903228-3830,LPV,27967.200,27967.200,27967.300,0.000,0.100,0.100
demo-1781204903228-3829,Mira,27967.200,27967.200,27967.200,0.000,0.000,0.000
demo-1781204903228-3828,RR Lyrae,27967.100,27967.100,27967.200,0.000,0.100,0.100
demo-1781204903227-3827,LPV,27967.100,27967.100,27967.100,0.000,0.000,0.000
demo-1781204903227-3826,Cepheid,27966.900,27966.900,27967.000,0.000,0.100,0.100
demo-1781204903227-3825,RR Lyrae,27966.900,27966.900,27966.900,0.000,0.000,0.000
demo-1781204903227-3824,SN II,27966.900,27966.900,27966.900,0.000,0.000,0.000
demo-1781204903227-3823,RR Lyrae,27966.700,27966.700,27966.900,0.000,0.200,0.200
demo-1781204903227-3822,RR Lyrae,27966.700,27966.700,27966.700,0.000,0.000,0.000
demo-1781204903211-3821,AGN,27950.500,27950.500,27950.600,0.000,0.100,0.100
demo-1781204903211-3820,Mira,27950.500,27950.500,27950.500,0.000,0.000,0.000
demo-1781204903211-3819,RR Lyrae,27950.400,27950.400,27950.500,0.000,0.100,0.100
demo-1781204903211-3818,Mira,27950.400,27950.400,27950.400,0.000,0.000,0.000
demo-1781204903211-3817,RR Lyrae,27950.300,27950.300,27950.300,0.000,0.000,0.000
demo-1781204903211-3816,LPV,27950.200,27950.200,27950.300,0.000,0.100,0.100
demo-1781204903211-3815,AGN,27950.100,27950.100,27950.200,0.000,0.100,0.100
demo-1781204903210-3814,AGN,27950.000,27950.000,27950.100,0.000,0.100,0.100
demo-1781204903210-3813,Mira,27949.900,27949.900,27950.000,0.000,0.100,0.100
demo-1781204903197-3812,LPV,27936.400,27936.400,27936.500,0.000,0.100,0.100
demo-1781204903197-3811,RR Lyrae,27936.400,27936.400,27936.400,0.000,0.000,0.000
demo-1781204903197-3810,LPV,27936.300,27936.300,27936.300,0.000,0.000,0.000
demo-1781204903197-3809,RR Lyrae,27936.200,27936.200,27936.300,0.000,0.100,0.100
demo-1781204903197-3808,Mira,27936.100,27936.100,27936.200,0.000,0.100,0.100
demo-1781204903197-3807,RR Lyrae,27936.100,27936.100,27936.100,0.000,0.000,0.000
demo-1781204903196-3806,Mira,27936.000,27936.000,27936.100,0.000,0.100,0.100
demo-1781204903196-3805,Mira,27935.900,27935.900,27936.000,0.000,0.100,0.100
demo-1781204903196-3804,AGN,27935.900,27935.900,27935.900,0.000,0.000,0.000
demo-1781204903178-3803,Mira,27917.400,27917.400,27917.500,0.000,0.100,0.100
demo-1781204903178-3802,Unknown,27917.400,27917.400,27917.400,0.000,0.000,0.000
demo-1781204903178-3801,RR Lyrae,27917.300,27917.300,27917.400,0.000,0.100,0.100
demo-1781204903178-3800,AGN,27917.200,27917.300,27917.300,0.100,0.000,0.100
demo-1781204903178-3799,AGN,27917.200,27917.200,27917.200,0.000,0.000,0.000
demo-1781204903178-3798,RR Lyrae,27917.100,27917.100,27917.200,0.000,0.100,0.100
demo-1781204903177-3797,AGN,27917.100,27917.100,27917.100,0.000,0.000,0.000
demo-1781204903177-3796,QSO,27917.000,27917.000,27917.000,0.000,0.000,0.000
demo-1781204903177-3795,AGN,27916.900,27916.900,27917.000,0.000,0.100,0.100
demo-1781204903161-3794,Mira,27900.800,27900.800,27900.800,0.000,0.000,0.000
demo-1781204903161-3793,Mira,27900.800,27900.800,27900.800,0.000,0.000,0.000
demo-1781204903161-3792,LPV,27900.700,27900.700,27900.800,0.000,0.100,0.100
demo-1781204903161-3791,RR Lyrae,27900.700,27900.700,27900.700,0.000,0.000,0.000
demo-1781204903161-3790,RR Lyrae,27900.500,27900.500,27900.600,0.000,0.100,0.100
demo-1781204903161-3789,RR Lyrae,27900.500,27900.500,27900.500,0.000,0.000,0.000
demo-1781204903161-3788,AGN,27900.300,27900.300,27900.500,0.000,0.200,0.200
demo-1781204903161-3787,Mira,27900.200,27900.200,27900.300,0.000,0.100,0.100
demo-1781204903161-3786,SN Ia,27900.100,27900.100,27900.200,0.000,0.100,0.100
demo-1781204903144-3785,RR Lyrae,27884.000,27884.000,27884.100,0.000,0.100,0.100
demo-1781204903144-3784,RR Lyrae,27884.000,27884.000,27884.000,0.000,0.000,0.000
demo-1781204903144-3783,SN Ib,27883.800,27883.800,27884.000,0.000,0.200,0.200
demo-1781204903144-3782,SN II,27883.800,27883.800,27883.800,0.000,0.000,0.000
demo-1781204903144-3781,Unknown,27883.700,27883.700,27883.800,0.000,0.100,0.100
demo-1781204903144-3780,LPV,27883.600,27883.600,27883.700,0.000,0.100,0.100
demo-1781204903144-3779,Mira,27883.500,27883.500,27883.600,0.000,0.100,0.100
demo-1781204903144-3778,RR Lyrae,27883.500,27883.500,27883.500,0.000,0.000,0.000
demo-1781204903144-3777,Mira,27883.400,27883.400,27883.500,0.000,0.100,0.100
demo-1781204903128-3776,Mira,27867.100,27867.100,27867.100,0.000,0.000,0.000
demo-1781204903127-3775,AGN,27867.000,27867.000,27867.100,0.000,0.100,0.100
demo-1781204903127-3774,Mira,27866.900,27866.900,27866.900,0.000,0.000,0.000
demo-1781204903127-3773,AGN,27866.800,27866.800,27866.900,0.000,0.100,0.100
demo-1781204903127-3772,Cepheid,27866.800,27866.800,27866.800,0.000,0.000,0.000
demo-1781204903127-3771,AGN,27866.600,27866.600,27866.800,0.000,0.200,0.200
demo-1781204903127-3770,AGN,27866.600,27866.600,27866.600,0.000,0.000,0.000
demo-1781204903127-3769,RR Lyrae,27866.600,27866.600,27866.600,0.000,0.000,0.000
demo-1781204903127-3768,RR Lyrae,27866.500,27866.500,27866.600,0.000,0.100,0.100
demo-1781204903111-3767,AGN,27850.500,27850.500,27850.600,0.000,0.100,0.100
demo-1781204903111-3766,AGN,27850.400,27850.400,27850.400,0.000,0.000,0.000
demo-1781204903111-3765,SN Ia,27850.300,27850.300,27850.400,0.000,0.100,0.100
demo-1781204903111-3764,SN Ia,27850.300,27850.300,27850.300,0.000,0.000,0.000
demo-1781204903111-3763,Unknown,27850.300,27850.300,27850.300,0.000,0.000,0.000
demo-1781204903111-3762,RR Lyrae,27850.200,27850.200,27850.200,0.000,0.000,0.000
demo-1781204903111-3761,RR Lyrae,27850.100,27850.100,27850.200,0.000,0.100,0.100
demo-1781204903110-3760,RR Lyrae,27850.000,27850.100,27850.100,0.100,0.000,0.100
demo-1781204903110-3759,LPV,27849.900,27849.900,27850.000,0.000,0.100,0.100
demo-1781204903094-3758,AGN,27833.800,27833.800,27834.000,0.000,0.200,0.200
demo-1781204903094-3757,Mira,27833.800,27833.800,27833.800,0.000,0.000,0.000
demo-1781204903094-3756,QSO,27833.700,27833.700,27833.800,0.000,0.100,0.100
demo-1781204903094-3755,RR Lyrae,27833.700,27833.700,27833.700,0.000,0.000,0.000
demo-1781204903094-3754,RR Lyrae,27833.600,27833.600,27833.700,0.000,0.100,0.100
demo-1781204903094-3753,Unknown,27833.600,27833.600,27833.600,0.000,0.000,0.000
demo-1781204903094-3752,Mira,27833.500,27833.500,27833.600,0.000,0.100,0.100
demo-1781204903094-3751,QSO,27833.400,27833.400,27833.500,0.000,0.100,0.100
demo-1781204903094-3750,QSO,27833.200,27833.300,27833.400,0.100,0.100,0.200
demo-1781204903081-3749,Mira,27821.000,27821.000,27821.100,0.000,0.100,0.100
demo-1781204903081-3748,RR Lyrae,27821.000,27821.000,27821.000,0.000,0.000,0.000
demo-1781204903081-3747,RR Lyrae,27820.900,27820.900,27821.000,0.000,0.100,0.100
demo-1781204903081-3746,AGN,27820.900,27820.900,27820.900,0.000,0.000,0.000
demo-1781204903081-3745,QSO,27820.800,27820.800,27820.900,0.000,0.100,0.100
demo-1781204903081-3744,RR Lyrae,27820.800,27820.800,27820.800,0.000,0.000,0.000
demo-1781204903081-3743,Mira,27820.700,27820.700,27820.700,0.000,0.000,0.000
demo-1781204903081-3742,RR Lyrae,27820.600,27820.600,27820.700,0.000,0.100,0.100
demo-1781204903081-3741,SN II,27820.500,27820.500,27820.600,0.000,0.100,0.100
demo-1781204903077-3740,AGN,27816.400,27816.400,27816.500,0.000,0.100,0.100
demo-1781204903077-3739,RR Lyrae,27816.400,27816.400,27816.400,0.000,0.000,0.000
demo-1781204903077-3738,Mira,27816.300,27816.300,27816.300,0.000,0.000,0.000
demo-1781204903077-3737,Mira,27816.300,27816.300,27816.300,0.000,0.000,0.000
demo-1781204903077-3736,Unknown,27816.100,27816.100,27816.300,0.000,0.200,0.200
demo-1781204903077-3735,SN Ib,27816.100,27816.100,27816.100,0.000,0.000,0.000
demo-1781204903076-3734,Mira,27816.000,27816.000,27816.100,0.000,0.100,0.100
demo-1781204903076-3733,RR Lyrae,27816.000,27816.000,27816.000,0.000,0.000,0.000
demo-1781204903076-3732,Unknown,27815.800,27815.800,27815.900,0.000,0.100,0.100
demo-1781204902994-3731,SN II,27733.900,27733.900,27733.900,0.000,0.000,0.000
demo-1781204902994-3730,RR Lyrae,27733.700,27733.700,27733.800,0.000,0.100,0.100
demo-1781204902994-3729,SN II,27733.600,27733.600,27733.700,0.000,0.100,0.100
demo-1781204902994-3728,RR Lyrae,27733.500,27733.500,27733.600,0.000,0.100,0.100
demo-1781204902994-3727,RR Lyrae,27733.500,27733.500,27733.500,0.000,0.000,0.000
demo-1781204902994-3726,AGN,27733.400,27733.400,27733.500,0.000,0.100,0.100
demo-1781204902994-3725,Unknown,27733.400,27733.400,27733.400,0.000,0.000,0.000
demo-1781204902994-3724,Mira,27733.200,27733.200,27733.300,0.000,0.100,0.100
demo-1781204902994-3723,SN Ia,27733.200,27733.200,27733.200,0.000,0.000,0.000
demo-1781204902978-3722,AGN,27717.100,27717.100,27717.300,0.000,0.200,0.200
demo-1781204902978-3721,RR Lyrae,27717.100,27717.100,27717.100,0.000,0.000,0.000
demo-1781204902977-3720,Mira,27717.000,27717.000,27717.100,0.000,0.100,0.100
demo-1781204902977-3719,SN Ia,27716.900,27716.900,27717.000,0.000,0.100,0.100
demo-1781204902977-3718,AGN,27716.800,27716.800,27716.900,0.000,0.100,0.100
demo-1781204902977-3717,RR Lyrae,27716.700,27716.700,27716.800,0.000,0.100,0.100
demo-1781204902977-3716,Mira,27716.700,27716.700,27716.700,0.000,0.000,0.000
demo-1781204902977-3715,Unknown,27716.600,27716.600,27716.700,0.000,0.100,0.100
demo-1781204902977-3714,RR Lyrae,27716.500,27716.500,27716.600,0.000,0.100,0.100
demo-1781204902961-3713,Unknown,27700.800,27700.800,27700.900,0.000,0.100,0.100
demo-1781204902961-3712,QSO,27700.800,27700.800,27700.800,0.000,0.000,0.000
demo-1781204902961-3711,RR Lyrae,27700.700,27700.700,27700.700,0.000,0.000,0.000
demo-1781204902961-3710,RR Lyrae,27700.600,27700.700,27700.700,0.100,0.000,0.100
demo-1781204902961-3709,RR Lyrae,27700.600,27700.600,27700.600,0.000,0.000,0.000
demo-1781204902961-3708,AGN,27700.500,27700.500,27700.600,0.000,0.100,0.100
demo-1781204902961-3707,RR Lyrae,27700.500,27700.500,27700.500,0.000,0.000,0.000
demo-1781204902961-3706,QSO,27700.400,27700.400,27700.500,0.000,0.100,0.100
demo-1781204902961-3705,RR Lyrae,27700.200,27700.200,27700.400,0.000,0.200,0.200
demo-1781204902945-3704,Mira,27684.700,27684.700,27684.900,0.000,0.200,0.200
demo-1781204902945-3703,Unknown,27684.700,27684.700,27684.700,0.000,0.000,0.000
demo-1781204902945-3702,AGN,27684.600,27684.700,27684.700,0.100,0.000,0.100
demo-1781204902945-3701,AGN,27684.600,27684.600,27684.600,0.000,0.000,0.000
demo-1781204902945-3700,AGN,27684.500,27684.500,27684.600,0.000,0.100,0.100
demo-1781204902945-3699,Mira,27684.400,27684.400,27684.500,0.000,0.100,0.100
demo-1781204902945-3698,AGN,27684.400,27684.400,27684.400,0.000,0.000,0.000
demo-1781204902945-3697,Unknown,27684.300,27684.300,27684.400,0.000,0.100,0.100
demo-1781204902945-3696,RR Lyrae,27684.000,27684.100,27684.300,0.100,0.200,0.300
demo-1781204902928-3695,LPV,27667.500,27667.500,27667.500,0.000,0.000,0.000
demo-1781204902928-3694,Cepheid,27667.400,27667.400,27667.500,0.000,0.100,0.100
demo-1781204902928-3693,SN II,27667.400,27667.400,27667.400,0.000,0.000,0.000
demo-1781204902928-3692,Unknown,27667.300,27667.300,27667.400,0.000,0.100,0.100
demo-1781204902928-3691,SN II,27667.300,27667.300,27667.300,0.000,0.000,0.000
demo-1781204902928-3690,RR Lyrae,27667.200,27667.200,27667.200,0.000,0.000,0.000
demo-1781204902928-3689,Cepheid,27667.100,27667.100,27667.200,0.000,0.100,0.100
demo-1781204902927-3688,RR Lyrae,27667.000,27667.000,27667.100,0.000,0.100,0.100
demo-1781204902927-3687,Mira,27666.800,27666.900,27667.000,0.100,0.100,0.200
demo-1781204902912-3686,Mira,27651.200,27651.200,27651.300,0.000,0.100,0.100
demo-1781204902912-3685,RR Lyrae,27651.100,27651.100,27651.200,0.000,0.100,0.100
demo-1781204902912-3684,Mira,27651.000,27651.000,27651.100,0.000,0.100,0.100
demo-1781204902911-3683,RR Lyrae,27651.000,27651.000,27651.000,0.000,0.000,0.000
demo-1781204902911-3682,Mira,27651.000,27651.000,27651.000,0.000,0.000,0.000
demo-1781204902911-3681,Cepheid,27650.800,27650.800,27650.900,0.000,0.100,0.100
demo-1781204902911-3680,AGN,27650.700,27650.700,27650.700,0.000,0.000,0.000
demo-1781204902911-3679,SN II,27650.600,27650.600,27650.700,0.000,0.100,0.100
demo-1781204902911-3678,RR Lyrae,27650.500,27650.500,27650.600,0.000,0.100,0.100
demo-1781204902895-3677,RR Lyrae,27634.400,27634.400,27634.500,0.000,0.100,0.100
demo-1781204902895-3676,SN II,27634.300,27634.300,27634.400,0.000,0.100,0.100
demo-1781204902895-3675,RR Lyrae,27634.300,27634.300,27634.300,0.000,0.000,0.000
demo-1781204902895-3674,Mira,27634.100,27634.100,27634.200,0.000,0.100,0.100
demo-1781204902895-3673,Unknown,27634.100,27634.100,27634.100,0.000,0.000,0.000
demo-1781204902894-3672,AGN,27634.000,27634.000,27634.100,0.000,0.100,0.100
demo-1781204902894-3671,RR Lyrae,27633.900,27633.900,27634.000,0.000,0.100,0.100
demo-1781204902894-3670,SN II,27633.700,27633.700,27633.900,0.000,0.200,0.200
demo-1781204902894-3669,Cepheid,27633.600,27633.600,27633.700,0.000,0.100,0.100
demo-1781204902878-3668,SN Ib,27617.200,27617.200,27617.200,0.000,0.000,0.000
demo-1781204902878-3667,RR Lyrae,27617.100,27617.100,27617.200,0.000,0.100,0.100
demo-1781204902877-3666,AGN,27617.000,27617.000,27617.100,0.000,0.100,0.100
demo-1781204902877-3665,RR Lyrae,27616.900,27616.900,27617.000,0.000,0.100,0.100
demo-1781204902877-3664,LPV,27616.800,27616.800,27616.900,0.000,0.100,0.100
demo-1781204902877-3663,RR Lyrae,27616.700,27616.700,27616.800,0.000,0.100,0.100
demo-1781204902877-3662,AGN,27616.600,27616.700,27616.700,0.100,0.000,0.100
demo-1781204902877-3661,SN II,27616.600,27616.600,27616.600,0.000,0.000,0.000
demo-1781204902877-3660,RR Lyrae,27616.500,27616.500,27616.600,0.000,0.100,0.100
demo-1781204902861-3659,SN Ia,27600.500,27600.500,27600.500,0.000,0.000,0.000
demo-1781204902861-3658,AGN,27600.500,27600.500,27600.500,0.000,0.000,0.000
demo-1781204902861-3657,Mira,27600.400,27600.400,27600.500,0.000,0.100,0.100
demo-1781204902861-3656,AGN,27600.300,27600.300,27600.400,0.000,0.100,0.100
demo-1781204902861-3655,AGN,27600.200,27600.200,27600.300,0.000,0.100,0.100
demo-1781204902861-3654,AGN,27600.100,27600.100,27600.100,0.000,0.000,0.000
demo-1781204902860-3653,RR Lyrae,27600.100,27600.100,27600.100,0.000,0.000,0.000
demo-1781204902860-3652,RR Lyrae,27600.000,27600.000,27600.000,0.000,0.000,0.000
demo-1781204902860-3651,SN II,27599.900,27599.900,27600.000,0.000,0.100,0.100
demo-1781204902845-3650,LPV,27584.500,27584.500,27584.600,0.000,0.100,0.100
demo-1781204902845-3649,Unknown,27584.400,27584.400,27584.500,0.000,0.100,0.100
demo-1781204902845-3648,QSO,27584.300,27584.300,27584.300,0.000,0.000,0.000
demo-1781204902845-3647,SN Ia,27584.200,27584.200,27584.300,0.000,0.100,0.100
demo-1781204902845-3646,RR Lyrae,27584.200,27584.200,27584.200,0.000,0.000,0.000
demo-1781204902845-3645,Unknown,27584.100,27584.100,27584.200,0.000,0.100,0.100
demo-1781204902845-3644,SN Ia,27584.100,27584.100,27584.100,0.000,0.000,0.000
demo-1781204902844-3643,QSO,27584.000,27584.000,27584.100,0.000,0.100,0.100
