alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204760376-3651,Unknown,82557.900,82558.000,82558.000,0.100,0.000,0.100
demo-1781204760372-3650,AGN,82554.600,82554.600,82554.700,0.000,0.100,0.100
demo-1781204760372-3649,AGN,82554.600,82554.600,82554.600,0.000,0.000,0.000
demo-1781204760372-3648,SN Ib,82554.500,82554.500,82554.500,0.000,0.000,0.000
demo-1781204760372-3647,RR Lyrae,82554.400,82554.400,82554.500,0.000,0.100,0.100
demo-1781204760327-3646,RR Lyrae,82509.400,82509.400,82509.500,0.000,0.100,0.100
demo-1781204760327-3645,SN II,82509.300,82509.300,82509.400,0.000,0.100,0.100
demo-1781204760327-3644,AGN,82509.200,82509.200,82509.300,0.000,0.100,0.100
demo-1781204760310-3643,RR Lyrae,82492.700,82492.700,82492.800,0.000,0.100,0.100
demo-1781204760310-3642,RR Lyrae,82492.600,82492.600,82492.700,0.000,0.100,0.100
demo-1781204760310-3641,Unknown,82492.500,82492.500,82492.600,0.000,0.100,0.100
demo-1781204760294-3640,LPV,82476.100,82476.100,82476.100,0.000,0.000,0.000
demo-1781204760294-3639,AGN,82475.900,82475.900,82476.100,0.000,0.200,0.200
demo-1781204760293-3638,RR Lyrae,82475.900,82475.900,82475.900,0.000,0.000,0.000
demo-1781204760293-3637,AGN,82475.700,82475.700,82475.900,0.000,0.200,0.200
demo-1781204760277-3636,Mira,82459.300,82459.300,82459.300,0.000,0.000,0.000
demo-1781204760277-3635,AGN,82459.200,82459.200,82459.200,0.000,0.000,0.000
demo-1781204760277-3634,QSO,82459.100,82459.100,82459.100,0.000,0.000,0.000
demo-1781204760260-3633,Unknown,82442.400,82442.400,82442.400,0.000,0.000,0.000
demo-1781204760260-3632,AGN,82442.300,82442.300,82442.400,0.000,0.100,0.100
demo-1781204760260-3631,RR Lyrae,82442.200,82442.300,82442.300,0.100,0.000,0.100
demo-1781204760244-3630,LPV,82425.800,82425.800,82425.900,0.000,0.100,0.100
demo-1781204760243-3629,RR Lyrae,82425.800,82425.800,82425.800,0.000,0.000,0.000
demo-1781204760243-3628,RR Lyrae,82425.700,82425.800,82425.800,0.100,0.000,0.100
demo-1781204760243-3627,SN Ic,82425.600,82425.600,82425.700,0.000,0.100,0.100
demo-1781204760227-3626,Mira,82409.300,82409.300,82409.300,0.000,0.000,0.000
demo-1781204760227-3625,RR Lyrae,82409.200,82409.200,82409.200,0.000,0.000,0.000
demo-1781204760227-3624,RR Lyrae,82409.000,82409.000,82409.100,0.000,0.100,0.100
demo-1781204760210-3623,QSO,82392.300,82392.300,82392.300,0.000,0.000,0.000
demo-1781204760210-3622,Cepheid,82392.200,82392.200,82392.300,0.000,0.100,0.100
demo-1781204760210-3621,RR Lyrae,82392.200,82392.200,82392.200,0.000,0.000,0.000
demo-1781204760210-3620,LPV,82392.000,82392.000,82392.200,0.000,0.200,0.200
demo-1781204760193-3619,AGN,82375.600,82375.600,82375.600,0.000,0.000,0.000
demo-1781204760193-3618,RR Lyrae,82375.500,82375.500,82375.600,0.000,0.100,0.100
demo-1781204760193-3617,Mira,82375.500,82375.500,82375.500,0.000,0.000,0.000
demo-1781204760193-3616,SN II,82375.400,82375.400,82375.500,0.000,0.100,0.100
demo-1781204760177-3615,RR Lyrae,82358.900,82358.900,82358.900,0.000,0.000,0.000
demo-1781204760176-3614,Unknown,82358.800,82358.800,82358.900,0.000,0.100,0.100
demo-1781204760176-3613,RR Lyrae,82358.800,82358.800,82358.800,0.000,0.000,0.000
demo-1781204760176-3612,Mira,82358.700,82358.700,82358.700,0.000,0.000,0.000
demo-1781204760160-3611,Unknown,82342.200,82342.300,82342.300,0.100,0.000,0.100
demo-1781204760160-3610,RR Lyrae,82342.200,82342.200,82342.200,0.000,0.000,0.000
demo-1781204760160-3609,SN Ia,82342.100,82342.100,82342.200,0.000,0.100,0.100
demo-1781204760160-3608,QSO,82342.100,82342.100,82342.100,0.000,0.000,0.000
demo-1781204760143-3607,Mira,82325.600,82325.600,82325.700,0.000,0.100,0.100
demo-1781204760143-3606,SN II,82325.600,82325.600,82325.600,0.000,0.000,0.000
demo-1781204760143-3605,SN Ia,82325.500,82325.500,82325.500,0.000,0.000,0.000
demo-1781204760143-3604,Mira,82325.400,82325.400,82325.500,0.000,0.100,0.100
demo-1781204760126-3603,AGN,82308.700,82308.700,82308.800,0.000,0.100,0.100
demo-1781204760126-3602,SN Ib,82308.700,82308.700,82308.700,0.000,0.000,0.000
demo-1781204760126-3601,Mira,82308.600,82308.600,82308.600,0.000,0.000,0.000
demo-1781204760123-3600,RR Lyrae,82305.200,82305.200,82305.400,0.000,0.200,0.200
demo-1781204760123-3599,AGN,82305.200,82305.200,82305.200,0.000,0.000,0.000
demo-1781204760123-3598,Mira,82305.100,82305.100,82305.200,0.000,0.100,0.100
demo-1781204760123-3597,Cepheid,82305.100,82305.100,82305.100,0.000,0.000,0.000
demo-1781204760077-3596,LPV,82259.100,82259.100,82259.100,0.000,0.000,0.000
demo-1781204760077-3595,Cepheid,82258.900,82258.900,82259.000,0.000,0.100,0.100
demo-1781204760077-3594,AGN,82258.800,82258.900,82258.900,0.100,0.000,0.100
demo-1781204760060-3593,Mira,82242.400,82242.400,82242.400,0.000,0.000,0.000
demo-1781204760060-3592,AGN,82242.400,82242.400,82242.400,0.000,0.000,0.000
demo-1781204760060-3591,RR Lyrae,82242.200,82242.200,82242.300,0.000,0.100,0.100
demo-1781204760043-3590,SN II,82225.500,82225.500,82225.600,0.000,0.100,0.100
demo-1781204760043-3589,Cepheid,82225.500,82225.500,82225.500,0.000,0.000,0.000
demo-1781204760043-3588,Mira,82225.400,82225.400,82225.500,0.000,0.100,0.100
demo-1781204760043-3587,RR Lyrae,82225.300,82225.400,82225.400,0.100,0.000,0.100
demo-1781204760031-3586,RR Lyrae,82213.900,82213.900,82213.900,0.000,0.000,0.000
demo-1781204760031-3585,RR Lyrae,82213.800,82213.800,82213.900,0.000,0.100,0.100
demo-1781204760031-3584,RR Lyrae,82213.700,82213.700,82213.700,0.000,0.000,0.000
demo-1781204760010-3583,AGN,82192.400,82192.400,82192.400,0.000,0.000,0.000
demo-1781204760010-3582,SN Ic,82192.300,82192.300,82192.400,0.000,0.100,0.100
demo-1781204760010-3581,Mira,82192.200,82192.200,82192.300,0.000,0.100,0.100
demo-1781204759994-3580,AGN,82175.900,82175.900,82175.900,0.000,0.000,0.000
demo-1781204759993-3579,RR Lyrae,82175.800,82175.800,82175.900,0.000,0.100,0.100
demo-1781204759993-3578,SN Ia,82175.700,82175.700,82175.800,0.000,0.100,0.100
demo-1781204759993-3577,RR Lyrae,82175.700,82175.700,82175.700,0.000,0.000,0.000
demo-1781204759977-3576,Cepheid,82159.100,82159.100,82159.100,0.000,0.000,0.000
demo-1781204759977-3575,Mira,82159.100,82159.100,82159.100,0.000,0.000,0.000
demo-1781204759977-3574,RR Lyrae,82159.000,82159.000,82159.100,0.000,0.100,0.100
demo-1781204759960-3573,Mira,82142.300,82142.300,82142.400,0.000,0.100,0.100
demo-1781204759960-3572,QSO,82142.300,82142.300,82142.300,0.000,0.000,0.000
demo-1781204759960-3571,RR Lyrae,82142.100,82142.200,82142.300,0.100,0.100,0.200
demo-1781204759943-3570,RR Lyrae,82125.600,82125.600,82125.700,0.000,0.100,0.100
demo-1781204759943-3569,RR Lyrae,82125.400,82125.400,82125.600,0.000,0.200,0.200
demo-1781204759943-3568,SN II,82125.400,82125.400,82125.400,0.000,0.000,0.000
demo-1781204759943-3567,SN Ia,82125.300,82125.300,82125.400,0.000,0.100,0.100
demo-1781204759927-3566,QSO,82108.900,82108.900,82109.000,0.000,0.100,0.100
demo-1781204759926-3565,Mira,82108.800,82108.800,82108.900,0.000,0.100,0.100
demo-1781204759926-3564,Mira,82108.700,82108.700,82108.800,0.000,0.100,0.100
demo-1781204759910-3563,Cepheid,82092.300,82092.300,82092.300,0.000,0.000,0.000
demo-1781204759910-3562,Mira,82092.200,82092.200,82092.300,0.000,0.100,0.100
demo-1781204759910-3561,RR Lyrae,82092.100,82092.100,82092.200,0.000,0.100,0.100
demo-1781204759893-3560,SN II,82075.800,82075.800,82075.800,0.000,0.000,0.000
demo-1781204759893-3559,AGN,82075.700,82075.700,82075.800,0.000,0.100,0.100
demo-1781204759893-3558,RR Lyrae,82075.600,82075.600,82075.700,0.000,0.100,0.100
demo-1781204759893-3557,RR Lyrae,82075.500,82075.500,82075.600,0.000,0.100,0.100
demo-1781204759878-3556,SN Ia,82060.100,82060.100,82060.200,0.000,0.100,0.100
demo-1781204759878-3555,RR Lyrae,82060.000,82060.000,82060.100,0.000,0.100,0.100
demo-1781204759878-3554,Mira,82060.000,82060.000,82060.000,0.000,0.000,0.000
demo-1781204759875-3553,QSO,82057.800,82057.800,82057.800,0.000,0.000,0.000
demo-1781204759875-3552,Unknown,82057.700,82057.800,82057.800,0.100,0.000,0.100
demo-1781204759875-3551,Mira,82057.600,82057.600,82057.700,0.000,0.100,0.100
demo-1781204759872-3550,AGN,82054.400,82054.400,82054.500,0.000,0.100,0.100
demo-1781204759872-3549,RR Lyrae,82054.400,82054.400,82054.400,0.000,0.000,0.000
demo-1781204759872-3548,Mira,82054.300,82054.300,82054.300,0.000,0.000,0.000
demo-1781204759872-3547,RR Lyrae,82054.300,82054.300,82054.300,0.000,0.000,0.000
demo-1781204759827-3546,Mira,82009.200,82009.300,82009.300,0.100,0.000,0.100
demo-1781204759827-3545,RR Lyrae,82009.200,82009.200,82009.200,0.000,0.000,0.000
demo-1781204759827-3544,SN Ia,82009.100,82009.100,82009.200,0.000,0.100,0.100
demo-1781204759810-3543,AGN,81992.300,81992.300,81992.300,0.000,0.000,0.000
demo-1781204759810-3542,Mira,81992.200,81992.200,81992.300,0.000,0.100,0.100
demo-1781204759810-3541,Mira,81992.100,81992.100,81992.200,0.000,0.100,0.100
demo-1781204759793-3540,AGN,81975.600,81975.600,81975.700,0.000,0.100,0.100
demo-1781204759793-3539,SN Ib,81975.500,81975.500,81975.600,0.000,0.100,0.100
demo-1781204759793-3538,RR Lyrae,81975.400,81975.400,81975.500,0.000,0.100,0.100
demo-1781204759793-3537,AGN,81975.400,81975.400,81975.400,0.000,0.000,0.000
demo-1781204759777-3536,SN Ia,81958.900,81958.900,81958.900,0.000,0.000,0.000
demo-1781204759776-3535,AGN,81958.800,81958.800,81958.900,0.000,0.100,0.100
demo-1781204759776-3534,AGN,81958.800,81958.800,81958.800,0.000,0.000,0.000
demo-1781204759760-3533,RR Lyrae,81942.100,81942.100,81942.200,0.000,0.100,0.100
demo-1781204759760-3532,AGN,81942.100,81942.100,81942.100,0.000,0.000,0.000
demo-1781204759760-3531,Unknown,81942.000,81942.000,81942.100,0.000,0.100,0.100
demo-1781204759743-3530,Unknown,81925.500,81925.500,81925.600,0.000,0.100,0.100
demo-1781204759743-3529,SN II,81925.500,81925.500,81925.500,0.000,0.000,0.000
demo-1781204759743-3528,RR Lyrae,81925.500,81925.500,81925.500,0.000,0.000,0.000
demo-1781204759743-3527,AGN,81925.300,81925.300,81925.500,0.000,0.200,0.200
demo-1781204759727-3526,RR Lyrae,81908.900,81908.900,81908.900,0.000,0.000,0.000
demo-1781204759727-3525,AGN,81908.800,81908.800,81908.900,0.000,0.100,0.100
demo-1781204759726-3524,RR Lyrae,81908.700,81908.700,81908.800,0.000,0.100,0.100
demo-1781204759710-3523,AGN,81892.500,81892.500,81892.600,0.000,0.100,0.100
demo-1781204759710-3522,RR Lyrae,81892.500,81892.500,81892.500,0.000,0.000,0.000
demo-1781204759710-3521,SN II,81892.400,81892.400,81892.500,0.000,0.100,0.100
demo-1781204759693-3520,Unknown,81875.800,81875.800,81875.900,0.000,0.100,0.100
demo-1781204759693-3519,AGN,81875.700,81875.700,81875.800,0.000,0.100,0.100
demo-1781204759693-3518,Mira,81875.700,81875.700,81875.700,0.000,0.000,0.000
demo-1781204759693-3517,RR Lyrae,81875.600,81875.600,81875.700,0.000,0.100,0.100
demo-1781204759677-3516,AGN,81859.100,81859.100,81859.200,0.000,0.100,0.100
demo-1781204759677-3515,Mira,81859.000,81859.000,81859.100,0.000,0.100,0.100
demo-1781204759677-3514,Mira,81858.900,81858.900,81859.000,0.000,0.100,0.100
demo-1781204759660-3513,Mira,81842.100,81842.100,81842.200,0.000,0.100,0.100
demo-1781204759660-3512,AGN,81842.100,81842.100,81842.100,0.000,0.000,0.000
demo-1781204759660-3511,RR Lyrae,81842.000,81842.000,81842.100,0.000,0.100,0.100
demo-1781204759643-3510,AGN,81825.600,81825.600,81825.600,0.000,0.000,0.000
demo-1781204759643-3509,RR Lyrae,81825.500,81825.500,81825.600,0.000,0.100,0.100
demo-1781204759643-3508,RR Lyrae,81825.400,81825.400,81825.500,0.000,0.100,0.100
demo-1781204759643-3507,AGN,81825.400,81825.400,81825.400,0.000,0.000,0.000
demo-1781204759628-3506,RR Lyrae,81809.900,81809.900,81810.000,0.000,0.100,0.100
demo-1781204759628-3505,LPV,81809.900,81809.900,81809.900,0.000,0.000,0.000
demo-1781204759627-3504,Unknown,81809.800,81809.800,81809.900,0.000,0.100,0.100
demo-1781204759625-3503,LPV,81807.700,81807.700,81807.700,0.000,0.000,0.000
demo-1781204759625-3502,SN Ic,81807.600,81807.600,81807.700,0.000,0.100,0.100
demo-1781204759625-3501,SN II,81807.500,81807.500,81807.600,0.000,0.100,0.100
demo-1781204759622-3500,SN Ia,81804.400,81804.400,81804.400,0.000,0.000,0.000
demo-1781204759622-3499,Unknown,81804.300,81804.300,81804.300,0.000,0.000,0.000
demo-1781204759622-3498,RR Lyrae,81804.300,81804.300,81804.300,0.000,0.000,0.000
demo-1781204759622-3497,Unknown,81804.200,81804.200,81804.200,0.000,0.000,0.000
demo-1781204759577-3496,RR Lyrae,81759.100,81759.100,81759.100,0.000,0.000,0.000
demo-1781204759577-3495,Mira,81759.000,81759.000,81759.100,0.000,0.100,0.100
demo-1781204759577-3494,AGN,81759.000,81759.000,81759.000,0.000,0.000,0.000
demo-1781204759560-3493,AGN,81742.300,81742.300,81742.400,0.000,0.100,0.100
demo-1781204759560-3492,RR Lyrae,81742.300,81742.300,81742.300,0.000,0.000,0.000
demo-1781204759560-3491,SN Ic,81742.200,81742.200,81742.300,0.000,0.100,0.100
demo-1781204759543-3490,SN Ia,81725.700,81725.700,81725.700,0.000,0.000,0.000
demo-1781204759543-3489,Mira,81725.600,81725.600,81725.700,0.000,0.100,0.100
demo-1781204759543-3488,AGN,81725.400,81725.400,81725.600,0.000,0.200,0.200
demo-1781204759543-3487,Mira,81725.400,81725.400,81725.400,0.000,0.000,0.000
demo-1781204759526-3486,TDE,81708.800,81708.800,81708.900,0.000,0.100,0.100
demo-1781204759526-3485,Mira,81708.700,81708.700,81708.800,0.000,0.100,0.100
demo-1781204759526-3484,RR Lyrae,81708.600,81708.600,81708.700,0.000,0.100,0.100
demo-1781204759510-3483,RR Lyrae,81692.200,81692.200,81692.200,0.000,0.000,0.000
demo-1781204759510-3482,RR Lyrae,81692.100,81692.100,81692.200,0.000,0.100,0.100
demo-1781204759510-3481,Mira,81692.100,81692.100,81692.100,0.000,0.000,0.000
demo-1781204759493-3480,RR Lyrae,81675.600,81675.600,81675.700,0.000,0.100,0.100
demo-1781204759493-3479,Mira,81675.500,81675.500,81675.500,0.000,0.000,0.000
demo-1781204759493-3478,Mira,81675.400,81675.400,81675.500,0.000,0.100,0.100
demo-1781204759493-3477,RR Lyrae,81675.300,81675.400,81675.400,0.100,0.000,0.100
demo-1781204759476-3476,AGN,81658.800,81658.800,81658.800,0.000,0.000,0.000
demo-1781204759476-3475,Unknown,81658.800,81658.800,81658.800,0.000,0.000,0.000
demo-1781204759476-3474,AGN,81658.600,81658.600,81658.800,0.000,0.200,0.200
demo-1781204759460-3473,QSO,81642.200,81642.200,81642.300,0.000,0.100,0.100
demo-1781204759460-3472,SN Ia,81642.200,81642.200,81642.200,0.000,0.000,0.000
demo-1781204759460-3471,RR Lyrae,81642.100,81642.100,81642.100,0.000,0.000,0.000
demo-1781204759443-3470,AGN,81625.700,81625.700,81625.700,0.000,0.000,0.000
demo-1781204759443-3469,SN Ia,81625.600,81625.600,81625.700,0.000,0.100,0.100
demo-1781204759443-3468,AGN,81625.600,81625.600,81625.600,0.000,0.000,0.000
demo-1781204759443-3467,RR Lyrae,81625.500,81625.500,81625.600,0.000,0.100,0.100
demo-1781204759427-3466,AGN,81609.100,81609.100,81609.100,0.000,0.000,0.000
demo-1781204759427-3465,Mira,81609.100,81609.100,81609.100,0.000,0.000,0.000
demo-1781204759427-3464,LPV,81609.000,81609.000,81609.000,0.000,0.000,0.000
demo-1781204759427-3463,AGN,81608.900,81608.900,81609.000,0.000,0.100,0.100
demo-1781204759409-3462,SN II,81591.400,81591.400,81591.500,0.000,0.100,0.100
demo-1781204759409-3461,Unknown,81591.400,81591.400,81591.400,0.000,0.000,0.000
demo-1781204759409-3460,LPV,81591.300,81591.300,81591.400,0.000,0.100,0.100
demo-1781204759409-3459,QSO,81591.200,81591.300,81591.300,0.100,0.000,0.100
demo-1781204759398-3458,SN Ia,81580.200,81580.200,81580.200,0.000,0.000,0.000
demo-1781204759398-3457,Cepheid,81580.100,81580.100,81580.200,0.000,0.100,0.100
demo-1781204759398-3456,RR Lyrae,81580.100,81580.100,81580.100,0.000,0.000,0.000
demo-1781204759398-3455,RR Lyrae,81579.900,81579.900,81580.100,0.000,0.200,0.200
demo-1781204759378-3454,Cepheid,81560.000,81560.000,81560.100,0.000,0.100,0.100
demo-1781204759378-3453,SN Ia,81559.900,81559.900,81560.000,0.000,0.100,0.100
demo-1781204759378-3452,AGN,81559.900,81559.900,81559.900,0.000,0.000,0.000
demo-1781204759377-3451,RR Lyrae,81559.800,81559.900,81559.900,0.100,0.000,0.100
demo-1781204759374-3450,QSO,81556.800,81556.800,81556.800,0.000,0.000,0.000
demo-1781204759374-3449,RR Lyrae,81556.700,81556.700,81556.800,0.000,0.100,0.100
demo-1781204759374-3448,RR Lyrae,81556.700,81556.700,81556.700,0.000,0.000,0.000
demo-1781204759374-3447,Cepheid,81556.500,81556.500,81556.700,0.000,0.200,0.200
demo-1781204759327-3446,AGN,81509.100,81509.100,81509.200,0.000,0.100,0.100
demo-1781204759327-3445,RR Lyrae,81508.900,81508.900,81509.000,0.000,0.100,0.100
demo-1781204759326-3444,Mira,81508.900,81508.900,81508.900,0.000,0.000,0.000
demo-1781204759311-3443,Mira,81492.900,81492.900,81493.000,0.000,0.100,0.100
demo-1781204759310-3442,AGN,81492.800,81492.800,81492.900,0.000,0.100,0.100
demo-1781204759310-3441,SN Ia,81492.600,81492.600,81492.800,0.000,0.200,0.200
demo-1781204759294-3440,AGN,81476.200,81476.200,81476.300,0.000,0.100,0.100
demo-1781204759294-3439,AGN,81476.100,81476.100,81476.200,0.000,0.100,0.100
demo-1781204759294-3438,SN Ia,81476.000,81476.000,81476.100,0.000,0.100,0.100
demo-1781204759294-3437,Cepheid,81475.900,81475.900,81476.000,0.000,0.100,0.100
demo-1781204759277-3436,AGN,81459.100,81459.100,81459.200,0.000,0.100,0.100
demo-1781204759277-3435,RR Lyrae,81459.000,81459.000,81459.100,0.000,0.100,0.100
demo-1781204759277-3434,Mira,81458.900,81458.900,81459.000,0.000,0.100,0.100
demo-1781204759260-3433,AGN,81442.400,81442.400,81442.400,0.000,0.000,0.000
demo-1781204759260-3432,Cepheid,81442.300,81442.300,81442.400,0.000,0.100,0.100
demo-1781204759260-3431,Cepheid,81442.200,81442.200,81442.300,0.000,0.100,0.100
demo-1781204759243-3430,SN Ib,81425.700,81425.700,81425.800,0.000,0.100,0.100
demo-1781204759243-3429,RR Lyrae,81425.600,81425.600,81425.700,0.000,0.100,0.100
demo-1781204759243-3428,Mira,81425.600,81425.600,81425.600,0.000,0.000,0.000
demo-1781204759243-3427,Cepheid,81425.500,81425.500,81425.600,0.000,0.100,0.100
demo-1781204759227-3426,AGN,81408.800,81408.800,81408.900,0.000,0.100,0.100
demo-1781204759226-3425,RR Lyrae,81408.800,81408.800,81408.800,0.000,0.000,0.000
demo-1781204759226-3424,RR Lyrae,81408.700,81408.700,81408.700,0.000,0.000,0.000
demo-1781204759210-3423,Cepheid,81392.100,81392.200,81392.200,0.100,0.000,0.100
demo-1781204759210-3422,RR Lyrae,81392.100,81392.100,81392.100,0.000,0.000,0.000
demo-1781204759210-3421,Unknown,81392.000,81392.000,81392.000,0.000,0.000,0.000
demo-1781204759193-3420,Mira,81375.700,81375.700,81375.800,0.000,0.100,0.100
demo-1781204759193-3419,SN Ia,81375.700,81375.700,81375.700,0.000,0.000,0.000
demo-1781204759193-3418,SN Ia,81375.600,81375.600,81375.700,0.000,0.100,0.100
demo-1781204759193-3417,Mira,81375.500,81375.500,81375.600,0.000,0.100,0.100
demo-1781204759177-3416,RR Lyrae,81359.100,81359.100,81359.100,0.000,0.000,0.000
demo-1781204759177-3415,SN II,81359.000,81359.000,81359.100,0.000,0.100,0.100
demo-1781204759177-3414,AGN,81358.900,81358.900,81359.000,0.000,0.100,0.100
demo-1781204759176-3413,RR Lyrae,81358.900,81358.900,81358.900,0.000,0.000,0.000
demo-1781204759160-3412,AGN,81342.400,81342.400,81342.400,0.000,0.000,0.000
demo-1781204759160-3411,LPV,81342.300,81342.300,81342.400,0.000,0.100,0.100
demo-1781204759160-3410,RR Lyrae,81342.200,81342.200,81342.300,0.000,0.100,0.100
demo-1781204759160-3409,Unknown,81342.100,81342.100,81342.200,0.000,0.100,0.100
demo-1781204759143-3408,RR Lyrae,81325.700,81325.700,81325.700,0.000,0.000,0.000
demo-1781204759143-3407,AGN,81325.600,81325.600,81325.700,0.000,0.100,0.100
demo-1781204759143-3406,RR Lyrae,81325.500,81325.500,81325.600,0.000,0.100,0.100
demo-1781204759143-3405,RR Lyrae,81325.400,81325.400,81325.500,0.000,0.100,0.100
demo-1781204759127-3404,SN Ib,81309.800,81309.800,81309.900,0.000,0.100,0.100
demo-1781204759127-3403,Mira,81309.800,81309.800,81309.800,0.000,0.000,0.000
demo-1781204759127-3402,Mira,81309.700,81309.700,81309.800,0.000,0.100,0.100
demo-1781204759127-3401,Unknown,81309.600,81309.600,81309.700,0.000,0.100,0.100
demo-1781204759124-3400,RR Lyrae,81306.400,81306.400,81306.400,0.000,0.000,0.000
demo-1781204759124-3399,RR Lyrae,81306.400,81306.400,81306.400,0.000,0.000,0.000
demo-1781204759124-3398,RR Lyrae,81306.200,81306.200,81306.400,0.000,0.200,0.200
demo-1781204759124-3397,AGN,81306.200,81306.200,81306.200,0.000,0.000,0.000
demo-1781204759077-3396,Unknown,81259.300,81259.300,81259.400,0.000,0.100,0.100
demo-1781204759077-3395,Mira,81259.200,81259.200,81259.200,0.000,0.000,0.000
demo-1781204759077-3394,Unknown,81259.000,81259.000,81259.200,0.000,0.200,0.200
demo-1781204759060-3393,AGN,81242.000,81242.000,81242.000,0.000,0.000,0.000
demo-1781204759060-3392,RR Lyrae,81242.000,81242.000,81242.000,0.000,0.000,0.000
demo-1781204759059-3391,AGN,81241.800,81241.800,81242.000,0.000,0.200,0.200
demo-1781204759044-3390,SN II,81225.900,81225.900,81225.900,0.000,0.000,0.000
