alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204597125-423,Cepheid,26205.500,26205.600,26205.800,0.100,0.200,0.300
demo-1781204597110-422,Mira,26189.700,26189.700,26190.100,0.000,0.400,0.400
demo-1781204597092-421,RR Lyrae,26172.400,26172.400,26172.600,0.000,0.200,0.200
demo-1781204597074-420,Unknown,26154.200,26154.300,26154.500,0.100,0.200,0.300
demo-1781204597043-419,AGN,26122.700,26122.700,26123.100,0.000,0.400,0.400
demo-1781204597025-418,RR Lyrae,26104.900,26104.900,26105.200,0.000,0.300,0.300
demo-1781204597009-417,RR Lyrae,26089.400,26089.400,26089.600,0.000,0.200,0.200
demo-1781204596991-416,RR Lyrae,26070.900,26071.000,26071.100,0.100,0.100,0.200
demo-1781204596958-415,Mira,26038.200,26038.200,26038.400,0.000,0.200,0.200
demo-1781204596942-414,Mira,26021.600,26021.600,26021.800,0.000,0.200,0.200
demo-1781204596925-413,RR Lyrae,26004.900,26004.900,26005.100,0.000,0.200,0.200
demo-1781204596916-412,AGN,25996.400,25996.400,25996.500,0.000,0.100,0.100
demo-1781204596892-411,Mira,25971.900,25972.000,25972.400,0.100,0.400,0.500
demo-1781204596876-410,RR Lyrae,25955.800,25956.000,25956.600,0.200,0.600,0.800
demo-1781204596843-409,QSO,25923.000,25923.000,25923.500,0.000,0.500,0.500
demo-1781204596825-408,AGN,25905.500,25905.500,25905.700,0.000,0.200,0.200
demo-1781204596809-407,QSO,25889.500,25889.600,25889.700,0.100,0.100,0.200
demo-1781204596793-406,RR Lyrae,25872.900,25873.000,25873.200,0.100,0.200,0.300
demo-1781204596775-405,SN Ia,25854.800,25854.900,25855.000,0.100,0.100,0.200
demo-1781204596742-404,RR Lyrae,25821.700,25821.700,25821.700,0.000,0.000,0.000
demo-1781204596725-403,RR Lyrae,25805.100,25805.100,25805.200,0.000,0.100,0.100
demo-1781204596709-402,RR Lyrae,25788.700,25788.700,25788.900,0.000,0.200,0.200
demo-1781204596692-401,Unknown,25771.600,25771.700,25771.800,0.100,0.100,0.200
demo-1781204596670-400,AGN,25750.500,25750.500,25750.700,0.000,0.200,0.200
demo-1781204596642-399,SN Ia,25721.800,25721.800,25722.100,0.000,0.300,0.300
demo-1781204596626-398,RR Lyrae,25705.600,25705.700,25706.100,0.100,0.400,0.500
demo-1781204596611-397,RR Lyrae,25691.100,25691.100,25691.400,0.000,0.300,0.300
demo-1781204596592-396,RR Lyrae,25672.400,25672.400,25672.600,0.000,0.200,0.200
demo-1781204596559-395,LPV,25639.600,25639.700,25639.900,0.100,0.200,0.300
demo-1781204596542-394,RR Lyrae,25622.500,25622.600,25622.900,0.100,0.300,0.400
demo-1781204596526-393,RR Lyrae,25605.900,25605.900,25606.200,0.000,0.300,0.300
demo-1781204596508-392,Unknown,25588.100,25588.100,25588.300,0.000,0.200,0.200
demo-1781204596491-391,Unknown,25571.400,25571.500,25571.700,0.100,0.200,0.300
demo-1781204596458-390,AGN,25538.200,25538.200,25538.300,0.000,0.100,0.100
demo-1781204596442-389,LPV,25521.600,25521.600,25521.800,0.000,0.200,0.200
demo-1781204596425-388,RR Lyrae,25504.900,25504.900,25504.900,0.000,0.000,0.000
demo-1781204596417-387,RR Lyrae,25496.900,25496.900,25497.100,0.000,0.200,0.200
demo-1781204596392-386,Mira,25472.500,25472.500,25472.700,0.000,0.200,0.200
demo-1781204596375-385,Mira,25455.400,25455.400,25455.800,0.000,0.400,0.400
demo-1781204596343-384,RR Lyrae,25422.800,25423.000,25423.200,0.200,0.200,0.400
demo-1781204596325-383,RR Lyrae,25404.700,25404.700,25404.900,0.000,0.200,0.200
demo-1781204596309-382,Mira,25389.100,25389.100,25389.300,0.000,0.200,0.200
demo-1781204596292-381,LPV,25372.000,25372.000,25372.200,0.000,0.200,0.200
demo-1781204596258-380,AGN,25338.400,25338.400,25338.700,0.000,0.300,0.300
demo-1781204596242-379,SN Ic,25321.600,25321.600,25321.700,0.000,0.100,0.100
demo-1781204596225-378,LPV,25305.000,25305.000,25305.100,0.000,0.100,0.100
demo-1781204596208-377,RR Lyrae,25288.300,25288.300,25288.400,0.000,0.100,0.100
demo-1781204596196-376,RR Lyrae,25276.000,25276.000,25276.000,0.000,0.000,0.000
demo-1781204596172-375,RR Lyrae,25252.600,25252.600,25252.700,0.000,0.100,0.100
demo-1781204596142-374,SN Ic,25222.300,25222.400,25222.500,0.100,0.100,0.200
demo-1781204596126-373,RR Lyrae,25205.900,25205.900,25206.100,0.000,0.200,0.200
demo-1781204596109-372,Mira,25189.400,25189.400,25189.700,0.000,0.300,0.300
demo-1781204596091-371,Mira,25171.300,25171.300,25171.500,0.000,0.200,0.200
demo-1781204596059-370,RR Lyrae,25139.200,25139.300,25139.600,0.100,0.300,0.400
demo-1781204596043-369,Mira,25123.000,25123.000,25123.100,0.000,0.100,0.100
demo-1781204596025-368,Mira,25104.900,25104.900,25105.000,0.000,0.100,0.100
demo-1781204596009-367,RR Lyrae,25089.600,25089.600,25089.800,0.000,0.200,0.200
demo-1781204595991-366,RR Lyrae,25071.300,25071.400,25071.600,0.100,0.200,0.300
demo-1781204595958-365,RR Lyrae,25038.200,25038.200,25038.300,0.000,0.100,0.100
demo-1781204595941-364,Unknown,25021.500,25021.500,25021.600,0.000,0.100,0.100
demo-1781204595925-363,RR Lyrae,25004.800,25004.800,25004.800,0.000,0.000,0.000
demo-1781204595919-362,SN Ic,24999.500,24999.500,24999.600,0.000,0.100,0.100
demo-1781204595892-361,Unknown,24972.000,24972.000,24972.200,0.000,0.200,0.200
demo-1781204595859-360,RR Lyrae,24939.200,24939.200,24939.400,0.000,0.200,0.200
demo-1781204595841-359,TDE,24921.500,24921.500,24921.800,0.000,0.300,0.300
demo-1781204595826-358,Mira,24905.700,24905.700,24905.900,0.000,0.200,0.200
demo-1781204595808-357,AGN,24888.100,24888.100,24888.200,0.000,0.100,0.100
demo-1781204595792-356,Mira,24871.700,24871.700,24871.700,0.000,0.000,0.000
demo-1781204595775-355,AGN,24854.700,24854.700,24854.800,0.000,0.100,0.100
demo-1781204595742-354,RR Lyrae,24822.500,24822.500,24822.800,0.000,0.300,0.300
demo-1781204595726-353,Cepheid,24805.800,24805.900,24806.100,0.100,0.200,0.300
demo-1781204595708-352,AGN,24788.400,24788.400,24788.500,0.000,0.100,0.100
demo-1781204595692-351,Cepheid,24771.900,24771.900,24772.000,0.000,0.100,0.100
demo-1781204595675-350,Mira,24754.800,24754.800,24755.000,0.000,0.200,0.200
demo-1781204595642-349,LPV,24722.000,24722.000,24722.200,0.000,0.200,0.200
demo-1781204595626-348,RR Lyrae,24705.800,24705.800,24706.100,0.000,0.300,0.300
demo-1781204595610-347,Mira,24690.200,24690.300,24690.500,0.100,0.200,0.300
demo-1781204595592-346,AGN,24672.300,24672.300,24672.600,0.000,0.300,0.300
demo-1781204595560-345,Mira,24639.700,24639.800,24640.100,0.100,0.300,0.400
demo-1781204595542-344,Mira,24621.600,24621.700,24621.900,0.100,0.200,0.300
demo-1781204595526-343,RR Lyrae,24606.600,24606.600,24606.900,0.000,0.300,0.300
demo-1781204595509-342,RR Lyrae,24589.100,24589.100,24589.400,0.000,0.300,0.300
demo-1781204595492-341,Mira,24571.900,24571.900,24572.200,0.000,0.300,0.300
demo-1781204595458-340,Mira,24538.400,24538.400,24538.500,0.000,0.100,0.100
demo-1781204595442-339,AGN,24522.000,24522.000,24522.000,0.000,0.000,0.000
demo-1781204595425-338,Cepheid,24505.100,24505.100,24505.300,0.000,0.200,0.200
demo-1781204595420-337,RR Lyrae,24499.900,24499.900,24500.100,0.000,0.200,0.200
demo-1781204595392-336,RR Lyrae,24472.400,24472.400,24472.700,0.000,0.300,0.300
demo-1781204595359-335,AGN,24439.100,24439.100,24439.300,0.000,0.200,0.200
demo-1781204595342-334,RR Lyrae,24422.200,24422.200,24422.400,0.000,0.200,0.200
demo-1781204595326-333,AGN,24405.900,24405.900,24406.000,0.000,0.100,0.100
demo-1781204595309-332,AGN,24389.100,24389.100,24389.300,0.000,0.200,0.200
demo-1781204595292-331,RR Lyrae,24371.800,24371.900,24372.100,0.100,0.200,0.300
demo-1781204595259-330,RR Lyrae,24338.800,24338.900,24339.100,0.100,0.200,0.300
demo-1781204595241-329,SN Ia,24321.600,24321.600,24321.700,0.000,0.100,0.100
demo-1781204595225-328,AGN,24304.900,24304.900,24305.100,0.000,0.200,0.200
demo-1781204595207-327,Mira,24287.200,24287.200,24287.300,0.000,0.100,0.100
demo-1781204595191-326,AGN,24270.700,24270.700,24270.800,0.000,0.100,0.100
demo-1781204595167-325,Mira,24247.400,24247.400,24247.600,0.000,0.200,0.200
demo-1781204595143-324,SN Ic,24222.600,24222.600,24222.900,0.000,0.300,0.300
demo-1781204595126-323,Unknown,24206.500,24206.500,24206.800,0.000,0.300,0.300
demo-1781204595108-322,LPV,24188.400,24188.400,24188.500,0.000,0.100,0.100
demo-1781204595092-321,AGN,24171.900,24171.900,24172.100,0.000,0.200,0.200
demo-1781204595059-320,Mira,24138.800,24138.800,24139.300,0.000,0.500,0.500
demo-1781204595041-319,RR Lyrae,24121.400,24121.400,24121.600,0.000,0.200,0.200
demo-1781204595024-318,SN Ia,24104.500,24104.600,24104.800,0.100,0.200,0.300
demo-1781204595009-317,AGN,24089.000,24089.000,24089.300,0.000,0.300,0.300
demo-1781204594991-316,RR Lyrae,24071.400,24071.500,24071.500,0.100,0.000,0.100
demo-1781204594958-315,Cepheid,24038.500,24038.500,24038.500,0.000,0.000,0.000
demo-1781204594942-314,SN II,24021.800,24021.800,24021.900,0.000,0.100,0.100
demo-1781204594924-313,QSO,24004.200,24004.200,24004.300,0.000,0.100,0.100
demo-1781204594919-312,Mira,23999.400,23999.400,23999.500,0.000,0.100,0.100
demo-1781204594893-311,RR Lyrae,23972.900,23972.900,23973.200,0.000,0.300,0.300
demo-1781204594875-310,RR Lyrae,23955.300,23955.300,23955.900,0.000,0.600,0.600
demo-1781204594842-309,Mira,23921.700,23921.700,23921.900,0.000,0.200,0.200
demo-1781204594826-308,AGN,23906.300,23906.300,23906.600,0.000,0.300,0.300
demo-1781204594808-307,AGN,23888.300,23888.400,23888.500,0.100,0.100,0.200
demo-1781204594792-306,LPV,23871.700,23871.700,23871.900,0.000,0.200,0.200
demo-1781204594774-305,Mira,23854.400,23854.400,23854.900,0.000,0.500,0.500
demo-1781204594742-304,Mira,23822.200,23822.200,23822.500,0.000,0.300,0.300
demo-1781204594725-303,TDE,23804.900,23804.900,23805.200,0.000,0.300,0.300
demo-1781204594709-302,Unknown,23789.000,23789.100,23789.200,0.100,0.100,0.200
demo-1781204594691-301,Mira,23771.200,23771.200,23771.300,0.000,0.100,0.100
demo-1781204594670-300,Unknown,23749.600,23749.600,23749.800,0.000,0.200,0.200
demo-1781204594642-299,RR Lyrae,23721.700,23721.700,23721.900,0.000,0.200,0.200
demo-1781204594626-298,Cepheid,23705.700,23705.700,23705.900,0.000,0.200,0.200
demo-1781204594609-297,SN Ic,23689.000,23689.000,23689.200,0.000,0.200,0.200
demo-1781204594592-296,AGN,23671.700,23671.700,23671.900,0.000,0.200,0.200
demo-1781204594559-295,Mira,23638.800,23638.800,23638.900,0.000,0.100,0.100
demo-1781204594542-294,Cepheid,23621.600,23621.600,23621.700,0.000,0.100,0.100
demo-1781204594524-293,AGN,23604.000,23604.000,23604.100,0.000,0.100,0.100
demo-1781204594508-292,AGN,23588.400,23588.400,23588.500,0.000,0.100,0.100
demo-1781204594491-291,RR Lyrae,23571.300,23571.300,23571.400,0.000,0.100,0.100
demo-1781204594458-290,AGN,23538.400,23538.400,23538.500,0.000,0.100,0.100
demo-1781204594441-289,Mira,23521.000,23521.000,23521.100,0.000,0.100,0.100
demo-1781204594425-288,SN II,23505.000,23505.000,23505.100,0.000,0.100,0.100
demo-1781204594420-287,SN Ia,23499.700,23499.700,23499.900,0.000,0.200,0.200
demo-1781204594392-286,Cepheid,23472.200,23472.200,23472.400,0.000,0.200,0.200
demo-1781204594375-285,RR Lyrae,23455.200,23455.200,23455.300,0.000,0.100,0.100
demo-1781204594342-284,QSO,23421.600,23421.600,23421.900,0.000,0.300,0.300
demo-1781204594326-283,RR Lyrae,23405.700,23405.700,23405.900,0.000,0.200,0.200
demo-1781204594309-282,AGN,23388.900,23388.900,23389.100,0.000,0.200,0.200
demo-1781204594292-281,Unknown,23371.800,23371.800,23371.900,0.000,0.100,0.100
demo-1781204594259-280,QSO,23338.800,23338.900,23339.000,0.100,0.100,0.200
demo-1781204594242-279,SN Ia,23321.600,23321.600,23321.700,0.000,0.100,0.100
demo-1781204594225-278,Mira,23304.900,23304.900,23305.000,0.000,0.100,0.100
demo-1781204594208-277,AGN,23288.300,23288.300,23288.400,0.000,0.100,0.100
demo-1781204594191-276,RR Lyrae,23271.500,23271.500,23271.600,0.000,0.100,0.100
demo-1781204594168-275,QSO,23248.500,23248.500,23248.500,0.000,0.000,0.000
demo-1781204594143-274,AGN,23222.700,23222.800,23223.100,0.100,0.300,0.400
demo-1781204594125-273,RR Lyrae,23204.800,23204.800,23205.000,0.000,0.200,0.200
demo-1781204594108-272,AGN,23188.100,23188.100,23188.300,0.000,0.200,0.200
demo-1781204594092-271,RR Lyrae,23172.300,23172.300,23172.400,0.000,0.100,0.100
demo-1781204594075-270,Cepheid,23155.400,23155.400,23155.600,0.000,0.200,0.200
demo-1781204594043-269,AGN,23122.600,23122.700,23122.900,0.100,0.200,0.300
demo-1781204594026-268,Cepheid,23105.700,23105.700,23105.900,0.000,0.200,0.200
demo-1781204594008-267,Mira,23088.100,23088.200,23088.300,0.100,0.100,0.200
demo-1781204593991-266,AGN,23070.900,23070.900,23071.100,0.000,0.200,0.200
demo-1781204593958-265,RR Lyrae,23038.300,23038.300,23038.600,0.000,0.300,0.300
demo-1781204593941-264,Cepheid,23020.700,23020.700,23020.900,0.000,0.200,0.200
demo-1781204593925-263,RR Lyrae,23004.800,23004.900,23005.000,0.100,0.100,0.200
demo-1781204593920-262,QSO,23000.100,23000.100,23000.200,0.000,0.100,0.100
demo-1781204593891-261,LPV,22971.200,22971.200,22971.400,0.000,0.200,0.200
demo-1781204593859-260,Mira,22939.300,22939.300,22939.600,0.000,0.300,0.300
demo-1781204593842-259,SN Ic,22922.200,22922.200,22922.600,0.000,0.400,0.400
demo-1781204593825-258,Cepheid,22905.200,22905.400,22905.800,0.200,0.400,0.600
demo-1781204593809-257,Cepheid,22888.900,22888.900,22889.300,0.000,0.400,0.400
demo-1781204593792-256,RR Lyrae,22872.300,22872.300,22872.500,0.000,0.200,0.200
demo-1781204593759-255,Mira,22839.300,22839.400,22839.600,0.100,0.200,0.300
demo-1781204593742-254,RR Lyrae,22822.400,22822.400,22822.600,0.000,0.200,0.200
demo-1781204593726-253,AGN,22805.700,22805.800,22806.000,0.100,0.200,0.300
demo-1781204593708-252,AGN,22788.500,22788.600,22788.600,0.100,0.000,0.100
demo-1781204593691-251,LPV,22771.000,22771.000,22771.200,0.000,0.200,0.200
demo-1781204593674-250,SN II,22753.800,22753.800,22753.900,0.000,0.100,0.100
demo-1781204593643-249,AGN,22723.000,22723.000,22723.300,0.000,0.300,0.300
demo-1781204593626-248,AGN,22705.800,22705.900,22706.100,0.100,0.200,0.300
demo-1781204593610-247,Mira,22689.900,22690.100,22690.300,0.200,0.200,0.400
demo-1781204593592-246,Mira,22672.400,22672.400,22672.600,0.000,0.200,0.200
demo-1781204593576-245,AGN,22655.700,22655.700,22655.900,0.000,0.200,0.200
demo-1781204593544-244,SN II,22623.800,22623.800,22624.000,0.000,0.200,0.200
demo-1781204593526-243,SN Ia,22606.400,22606.400,22606.700,0.000,0.300,0.300
demo-1781204593509-242,Cepheid,22588.700,22588.700,22588.800,0.000,0.100,0.100
demo-1781204593492-241,Mira,22571.900,22571.900,22572.100,0.000,0.200,0.200
demo-1781204593459-240,AGN,22538.600,22538.600,22538.800,0.000,0.200,0.200
demo-1781204593441-239,AGN,22521.500,22521.500,22521.600,0.000,0.100,0.100
demo-1781204593425-238,RR Lyrae,22504.900,22504.900,22505.000,0.000,0.100,0.100
demo-1781204593413-237,RR Lyrae,22493.000,22493.100,22493.100,0.100,0.000,0.100
demo-1781204593392-236,RR Lyrae,22471.700,22471.700,22471.900,0.000,0.200,0.200
demo-1781204593375-235,AGN,22455.100,22455.100,22455.300,0.000,0.200,0.200
demo-1781204593343-234,SN Ia,22423.100,22423.100,22423.400,0.000,0.300,0.300
demo-1781204593325-233,AGN,22405.300,22405.400,22405.600,0.100,0.200,0.300
demo-1781204593308-232,RR Lyrae,22388.600,22388.600,22388.900,0.000,0.300,0.300
demo-1781204593292-231,LPV,22371.700,22371.700,22372.100,0.000,0.400,0.400
demo-1781204593275-230,QSO,22354.900,22354.900,22355.000,0.000,0.100,0.100
demo-1781204593242-229,RR Lyrae,22321.600,22321.600,22321.900,0.000,0.300,0.300
demo-1781204593226-228,AGN,22305.700,22305.700,22305.900,0.000,0.200,0.200
demo-1781204593208-227,QSO,22288.200,22288.200,22288.400,0.000,0.200,0.200
demo-1781204593192-226,SN Ia,22271.600,22271.600,22271.700,0.000,0.100,0.100
demo-1781204593179-225,AGN,22258.800,22258.800,22259.000,0.000,0.200,0.200
demo-1781204593143-224,AGN,22223.300,22223.300,22223.600,0.000,0.300,0.300
demo-1781204593126-223,AGN,22206.500,22206.500,22206.700,0.000,0.200,0.200
demo-1781204593110-222,AGN,22190.200,22190.200,22190.400,0.000,0.200,0.200
demo-1781204593092-221,AGN,22172.100,22172.100,22172.300,0.000,0.200,0.200
demo-1781204593075-220,RR Lyrae,22155.200,22155.300,22155.400,0.100,0.100,0.200
demo-1781204593043-219,RR Lyrae,22122.700,22122.700,22123.000,0.000,0.300,0.300
demo-1781204593026-218,RR Lyrae,22106.100,22106.100,22106.400,0.000,0.300,0.300
demo-1781204593009-217,AGN,22089.600,22089.600,22089.800,0.000,0.200,0.200
demo-1781204592992-216,RR Lyrae,22071.900,22071.900,22072.100,0.000,0.200,0.200
demo-1781204592959-215,Mira,22038.900,22038.900,22039.200,0.000,0.300,0.300
demo-1781204592942-214,RR Lyrae,22021.600,22021.600,22021.700,0.000,0.100,0.100
demo-1781204592924-213,RR Lyrae,22004.500,22004.500,22004.600,0.000,0.100,0.100
demo-1781204592918-212,RR Lyrae,21998.000,21998.000,21998.100,0.000,0.100,0.100
demo-1781204592894-211,Cepheid,21974.100,21974.200,21974.400,0.100,0.200,0.300
demo-1781204592876-210,AGN,21956.200,21956.600,21956.900,0.400,0.300,0.700
demo-1781204592843-209,RR Lyrae,21923.400,21923.400,21923.600,0.000,0.200,0.200
demo-1781204592827-208,Mira,21906.600,21906.700,21906.900,0.100,0.200,0.300
demo-1781204592809-207,RR Lyrae,21889.500,21889.500,21889.800,0.000,0.300,0.300
demo-1781204592794-206,AGN,21874.000,21874.000,21874.100,0.000,0.100,0.100
demo-1781204592775-205,SN II,21855.400,21855.400,21855.600,0.000,0.200,0.200
demo-1781204592742-204,LPV,21822.500,21822.600,21822.900,0.100,0.300,0.400
demo-1781204592725-203,RR Lyrae,21805.500,21805.600,21805.900,0.100,0.300,0.400
demo-1781204592709-202,SN II,21788.900,21788.900,21789.000,0.000,0.100,0.100
demo-1781204592691-201,LPV,21771.400,21771.400,21771.500,0.000,0.100,0.100
demo-1781204592661-200,AGN,21741.200,21741.200,21741.300,0.000,0.100,0.100
demo-1781204592643-199,Mira,21722.800,21722.900,21723.000,0.100,0.100,0.200
demo-1781204592626-198,Unknown,21706.000,21706.000,21706.300,0.000,0.300,0.300
demo-1781204592608-197,AGN,21688.200,21688.400,21688.500,0.200,0.100,0.300
demo-1781204592591-196,SN Ib,21670.700,21670.800,21671.000,0.100,0.200,0.300
demo-1781204592558-195,RR Lyrae,21638.200,21638.200,21638.300,0.000,0.100,0.100
demo-1781204592542-194,AGN,21621.800,21621.800,21622.000,0.000,0.200,0.200
demo-1781204592526-193,Mira,21606.300,21606.400,21606.700,0.100,0.300,0.400
demo-1781204592509-192,RR Lyrae,21589.500,21589.600,21589.800,0.100,0.200,0.300
demo-1781204592493-191,QSO,21572.700,21572.700,21572.900,0.000,0.200,0.200
demo-1781204592475-190,SN II,21555.400,21555.500,21555.700,0.100,0.200,0.300
demo-1781204592442-189,SN Ic,21521.900,21521.900,21522.100,0.000,0.200,0.200
demo-1781204592424-188,LPV,21504.000,21504.000,21504.100,0.000,0.100,0.100
demo-1781204592418-187,RR Lyrae,21498.400,21498.400,21498.600,0.000,0.200,0.200
demo-1781204592392-186,RR Lyrae,21472.000,21472.000,21472.300,0.000,0.300,0.300
demo-1781204592359-185,AGN,21439.500,21439.500,21439.900,0.000,0.400,0.400
demo-1781204592343-184,SN II,21423.000,21423.100,21423.500,0.100,0.400,0.500
demo-1781204592327-183,LPV,21407.000,21407.100,21407.400,0.100,0.300,0.400
demo-1781204592310-182,AGN,21389.800,21389.900,21390.200,0.100,0.300,0.400
demo-1781204592292-181,Cepheid,21372.200,21372.300,21372.500,0.100,0.200,0.300
demo-1781204592275-180,RR Lyrae,21355.300,21355.400,21355.600,0.100,0.200,0.300
demo-1781204592242-179,LPV,21322.000,21322.000,21322.200,0.000,0.200,0.200
demo-1781204592226-178,Mira,21305.600,21305.600,21305.800,0.000,0.200,0.200
demo-1781204592208-177,RR Lyrae,21288.200,21288.200,21288.200,0.000,0.000,0.000
demo-1781204592194-176,SN II,21273.700,21273.700,21273.800,0.000,0.100,0.100
demo-1781204592175-175,RR Lyrae,21254.900,21255.000,21255.000,0.100,0.000,0.100
demo-1781204592143-174,LPV,21223.000,21223.000,21223.300,0.000,0.300,0.300
demo-1781204592125-173,AGN,21205.600,21205.600,21205.800,0.000,0.200,0.200
demo-1781204592110-172,AGN,21189.800,21189.800,21190.000,0.000,0.200,0.200
demo-1781204592091-171,AGN,21171.200,21171.200,21171.500,0.000,0.300,0.300
demo-1781204592059-170,RR Lyrae,21139.100,21139.100,21139.400,0.000,0.300,0.300
demo-1781204592042-169,Mira,21122.500,21122.500,21122.700,0.000,0.200,0.200
demo-1781204592027-168,Mira,21106.600,21106.600,21106.900,0.000,0.300,0.300
demo-1781204592008-167,AGN,21088.100,21088.100,21088.400,0.000,0.300,0.300
demo-1781204591992-166,LPV,21071.900,21072.000,21072.200,0.100,0.200,0.300
demo-1781204591959-165,Mira,21039.400,21039.400,21039.600,0.000,0.200,0.200
demo-1781204591942-164,RR Lyrae,21022.300,21022.400,21022.600,0.100,0.200,0.300
demo-1781204591924-163,Mira,21004.100,21004.100,21004.200,0.000,0.100,0.100
demo-1781204591917-162,Mira,20997.600,20997.600,20997.600,0.000,0.000,0.000
demo-1781204591892-161,RR Lyrae,20972.100,20972.100,20972.300,0.000,0.200,0.200
demo-1781204591859-160,AGN,20939.200,20939.300,20939.500,0.100,0.200,0.300
demo-1781204591843-159,Mira,20922.700,20922.800,20923.100,0.100,0.300,0.400
demo-1781204591826-158,Mira,20905.900,20906.000,20906.300,0.100,0.300,0.400
demo-1781204591809-157,Mira,20889.500,20889.500,20889.700,0.000,0.200,0.200
demo-1781204591793-156,LPV,20872.700,20872.800,20873.000,0.100,0.200,0.300
demo-1781204591775-155,Unknown,20855.300,20855.300,20855.500,0.000,0.200,0.200
demo-1781204591741-154,RR Lyrae,20821.500,20821.500,20821.700,0.000,0.200,0.200
demo-1781204591726-153,QSO,20805.600,20805.700,20805.800,0.100,0.100,0.200
demo-1781204591708-152,AGN,20788.500,20788.500,20788.600,0.000,0.100,0.100
demo-1781204591692-151,RR Lyrae,20772.200,20772.200,20772.400,0.000,0.200,0.200
demo-1781204591665-150,RR Lyrae,20745.400,20745.500,20745.600,0.100,0.100,0.200
demo-1781204591642-149,SN Ic,20722.400,20722.400,20722.600,0.000,0.200,0.200
demo-1781204591626-148,Mira,20705.600,20705.600,20705.800,0.000,0.200,0.200
demo-1781204591609-147,Mira,20688.800,20688.800,20689.000,0.000,0.200,0.200
demo-1781204591591-146,SN Ia,20671.000,20671.000,20671.300,0.000,0.300,0.300
demo-1781204591559-145,Mira,20638.800,20638.800,20638.900,0.000,0.100,0.100
demo-1781204591542-144,Mira,20622.300,20622.300,20622.500,0.000,0.200,0.200
demo-1781204591524-143,SN II,20604.300,20604.300,20604.500,0.000,0.200,0.200
demo-1781204591508-142,SN Ia,20588.400,20588.400,20588.600,0.000,0.200,0.200
demo-1781204591492-141,RR Lyrae,20571.600,20571.600,20571.700,0.000,0.100,0.100
demo-1781204591458-140,SN Ia,20538.500,20538.500,20538.600,0.000,0.100,0.100
demo-1781204591442-139,RR Lyrae,20521.900,20521.900,20522.100,0.000,0.200,0.200
demo-1781204591425-138,SN II,20505.200,20505.200,20505.400,0.000,0.200,0.200
demo-1781204591412-137,RR Lyrae,20492.400,20492.400,20492.500,0.000,0.100,0.100
demo-1781204591392-136,RR Lyrae,20471.900,20471.900,20472.200,0.000,0.300,0.300
demo-1781204591375-135,Cepheid,20454.900,20454.900,20455.100,0.000,0.200,0.200
demo-1781204591341-134,AGN,20420.900,20421.000,20421.100,0.100,0.100,0.200
demo-1781204591325-133,RR Lyrae,20405.300,20405.400,20405.600,0.100,0.200,0.300
demo-1781204591309-132,SN Ia,20388.800,20388.800,20388.900,0.000,0.100,0.100
demo-1781204591291-131,Unknown,20370.700,20370.700,20370.800,0.000,0.100,0.100
demo-1781204591259-130,RR Lyrae,20338.600,20338.600,20338.800,0.000,0.200,0.200
demo-1781204591242-129,Unknown,20322.000,20322.000,20322.100,0.000,0.100,0.100
demo-1781204591224-128,Mira,20304.300,20304.300,20304.700,0.000,0.400,0.400
demo-1781204591209-127,LPV,20288.700,20288.700,20288.900,0.000,0.200,0.200
demo-1781204591195-126,SN Ia,20274.800,20274.800,20274.900,0.000,0.100,0.100
demo-1781204591175-125,Mira,20255.200,20255.200,20255.400,0.000,0.200,0.200
demo-1781204591142-124,LPV,20222.400,20222.500,20222.700,0.100,0.200,0.300
demo-1781204591126-123,Unknown,20205.900,20206.000,20206.200,0.100,0.200,0.300
demo-1781204591109-122,AGN,20189.400,20189.400,20189.700,0.000,0.300,0.300
demo-1781204591092-121,Mira,20172.000,20172.000,20172.300,0.000,0.300,0.300
demo-1781204591059-120,SN Ia,20138.800,20138.900,20139.100,0.100,0.200,0.300
demo-1781204591043-119,AGN,20123.300,20123.300,20123.500,0.000,0.200,0.200
demo-1781204591025-118,AGN,20104.900,20104.900,20105.200,0.000,0.300,0.300
demo-1781204591009-117,RR Lyrae,20089.300,20089.300,20089.500,0.000,0.200,0.200
demo-1781204590992-116,SN II,20072.100,20072.200,20072.400,0.100,0.200,0.300
demo-1781204590959-115,Mira,20038.800,20038.800,20039.000,0.000,0.200,0.200
demo-1781204590942-114,SN Ia,20022.100,20022.100,20022.300,0.000,0.200,0.200
demo-1781204590925-113,RR Lyrae,20005.000,20005.000,20005.200,0.000,0.200,0.200
demo-1781204590915-112,LPV,19994.800,19994.800,19994.900,0.000,0.100,0.100
demo-1781204590892-111,RR Lyrae,19972.200,19972.300,19972.400,0.100,0.100,0.200
demo-1781204590859-110,LPV,19939.400,19939.500,19939.900,0.100,0.400,0.500
demo-1781204590842-109,SN Ib,19922.000,19922.100,19922.400,0.100,0.300,0.400
demo-1781204590826-108,AGN,19905.900,19905.900,19906.200,0.000,0.300,0.300
demo-1781204590809-107,SN II,19889.300,19889.300,19889.500,0.000,0.200,0.200
demo-1781204590793-106,Cepheid,19873.000,19873.200,19873.500,0.200,0.300,0.500
demo-1781204590759-105,Mira,19838.800,19838.800,19839.100,0.000,0.300,0.300
demo-1781204590742-104,Mira,19822.000,19822.000,19822.100,0.000,0.100,0.100
demo-1781204590724-103,AGN,19804.300,19804.300,19804.400,0.000,0.100,0.100
